,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,Item_MRP_Group,price/weight
4184,18.85,Regular,-2.683291068773106,118.044,MED,Small,Tier 2,Supermarket Type1,FD,6,B,6.262281167108752
4185,8.05,Regular,-2.550779731455454,258.3646,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,32.09498136645962
4186,14.0,Regular,-3.4660087080076836,53.864,MED,High,Tier 3,Supermarket Type1,FD,26,A,3.8474285714285714
4187,15.7,Regular,-2.9258303860140153,250.4724,LOW,Small,Tier 1,Grocery Store,FD,28,D,15.953656050955415
4188,14.65,Low Fat,-4.492732522523176,56.5614,MED,Small,Tier 1,Supermarket Type1,NC,16,A,3.8608464163822522
4189,7.72,Regular,-2.588213422487039,77.7986,MED,Small,Tier 2,Supermarket Type1,FD,6,B,10.077538860103626
4190,6.785,Regular,-3.1684768365030993,41.4112,MED,Small,Tier 2,Supermarket Type1,FD,11,A,6.103345615327929
4191,19.7,Low Fat,-2.933269981288683,57.293,MED,Small,Tier 1,Supermarket Type1,FD,16,A,2.908274111675127
4192,19.2,Low Fat,-1.6960975676487224,239.9196,MED,Medium,Tier 3,Supermarket Type2,NC,4,D,12.495812500000001
4193,16.2,Low Fat,-2.762128992439419,99.47,MED,Small,Tier 2,Supermarket Type1,FD,11,B,6.140123456790124
4194,16.0,Low Fat,-2.8033873577704074,229.3668,MED,Medium,Tier 1,Supermarket Type1,NC,14,D,14.335425
4195,5.88,Low Fat,-2.4529648483690245,154.0998,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,26.207448979591835
4196,7.235,Low Fat,-2.2973194608005714,194.9452,MED,Small,Tier 2,Supermarket Type1,FD,6,C,26.944740843123704
4197,5.73,Low Fat,-2.9605259341508314,188.4898,MED,Small,Tier 2,Supermarket Type1,DR,9,C,32.89525305410122
4198,12.1,Low Fat,-1.9081572587810018,105.128,MED,Small,Tier 2,Supermarket Type1,FD,9,B,8.688264462809917
4199,14.3,Regular,-2.9981649100162513,212.9586,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,14.892209790209789
4200,19.5,Regular,-3.8225425125488783,161.392,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,8.27651282051282
4201,18.6,Low Fat,-3.0347845432946605,186.0898,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,10.004827956989246
4202,17.6,Low Fat,-2.49544099366358,158.492,MED,Medium,Tier 1,Supermarket Type1,NC,14,C,9.005227272727272
4203,11.5,Low Fat,-4.209233866261275,172.808,MED,Small,Tier 2,Supermarket Type1,FD,9,C,15.026782608695651
4204,14.85,Regular,-2.919757922740402,120.5072,MED,Small,Tier 2,Supermarket Type1,FD,11,B,8.114962962962963
4205,15.1,Regular,-2.4373705859594836,219.1456,MED,Small,Tier 2,Supermarket Type1,FD,9,D,14.512953642384106
4206,8.785,Low Fat,-3.6488787759816668,122.1414,MED,Small,Tier 2,Supermarket Type1,FD,11,B,13.903403528742174
4207,16.7,Regular,-3.1562886595125352,121.1782,MED,High,Tier 3,Supermarket Type1,FD,26,B,7.256179640718563
4208,8.355,Low Fat,-1.1585702987820043,146.5418,LOW,Small,Tier 3,Grocery Store,FD,15,C,17.539413524835428
4209,13.5,Regular,-2.0774356667926597,263.691,MED,Small,Tier 2,Supermarket Type1,FD,9,D,19.532666666666664
4210,5.63,Regular,-3.14728549968673,102.8306,LOW,Small,Tier 1,Grocery Store,FD,28,B,18.264760213143873
4211,19.5,Regular,-3.599991928192883,160.592,MED,High,Tier 3,Supermarket Type1,FD,26,C,8.23548717948718
4212,18.0,Low Fat,-2.099564456262513,154.8972,LOW,Small,Tier 3,Grocery Store,FD,15,C,8.6054
4213,12.15,Low Fat,-4.994744573043614,123.673,MED,Small,Tier 2,Supermarket Type1,NC,11,B,10.178847736625514
4214,7.51,Low Fat,-4.0475892097356425,231.201,MED,Small,Tier 2,Supermarket Type1,FD,11,D,30.785752330226366
4215,8.02,Low Fat,-3.358407612480999,157.5972,LOW,Small,Tier 1,Grocery Store,NC,28,C,19.650523690773067
4216,17.1,Regular,-3.0618784436001762,139.5838,MED,Small,Tier 2,Supermarket Type1,FD,9,C,8.162795321637425
4217,17.7,Low Fat,-4.503302540447898,98.441,MED,Small,Tier 2,Supermarket Type1,FD,6,B,5.561638418079096
4218,14.15,Low Fat,-3.877109342776285,122.9046,MED,Small,Tier 2,Supermarket Type1,FD,9,B,8.685837455830388
4219,8.27,Low Fat,-3.9733642964906473,240.488,MED,Small,Tier 2,Supermarket Type1,NC,9,D,29.079564691656593
4220,20.5,Low Fat,-3.312449880109304,73.4696,MED,Small,Tier 2,Supermarket Type1,FD,11,B,3.5838829268292685
4221,20.6,Low Fat,-2.4890546448368154,120.0756,MED,Small,Tier 2,Supermarket Type1,FD,9,B,5.828912621359223
4222,8.63,Regular,-3.563691440880963,172.9422,MED,Small,Tier 2,Supermarket Type1,FD,11,C,20.03965237543453
4223,5.885,Regular,-2.377806963764085,52.9982,MED,Small,Tier 2,Supermarket Type1,FD,9,A,9.005641461342396
4224,14.6,Low Fat,-2.3082808229113083,179.5976,LOW,Small,Tier 3,Grocery Store,NC,15,C,12.301205479452054
4225,19.0,Low Fat,-2.6948511678533036,132.5626,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,6.976978947368421
4226,17.6,Low Fat,-2.6641684922854956,166.4526,LOW,Small,Tier 3,Grocery Store,DR,15,C,9.457534090909089
4227,8.18,Low Fat,-4.333685790481172,143.4154,MED,High,Tier 3,Supermarket Type1,NC,26,C,17.53244498777506
4228,6.635,Regular,-5.063902851849312,118.9098,MED,High,Tier 3,Supermarket Type1,FD,26,B,17.92159758854559
4229,18.25,Low Fat,-3.666189078809838,198.4084,LOW,Small,Tier 3,Grocery Store,FD,15,C,10.871693150684932
4230,19.2,Low Fat,-3.19126758271329,179.1318,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,9.32978125
4231,18.6,Low Fat,-2.463961898493224,161.5236,LOW,Small,Tier 3,Grocery Store,FD,15,C,8.68406451612903
4232,12.5,Regular,-2.6052509436676914,88.4198,MED,Small,Tier 2,Supermarket Type1,FD,11,B,7.073583999999999
4233,12.6,Low Fat,-2.4350978617349317,112.3228,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,8.914507936507936
4234,11.0,Low Fat,-2.895890793795326,102.3358,MED,Small,Tier 2,Supermarket Type1,NC,6,B,9.303254545454546
4235,10.5,Low Fat,-2.9418231574132516,91.883,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,8.750761904761905
4236,18.25,Low Fat,-4.4001809923131345,160.3894,MED,Small,Tier 1,Supermarket Type1,FD,16,C,8.788460273972602
4237,8.6,Regular,-2.904199272863069,128.231,MED,Small,Tier 2,Supermarket Type1,FD,6,B,14.910581395348837
4238,13.8,Low Fat,-2.3324043712565237,54.993,MED,Small,Tier 1,Supermarket Type1,DR,16,A,3.985
4239,9.195,Low Fat,-3.031242421775922,104.3622,MED,Medium,Tier 3,Supermarket Type2,NC,4,B,11.349885807504078
4240,12.15,Low Fat,-2.7759894100294282,36.2532,MED,Small,Tier 1,Supermarket Type1,FD,16,A,2.9838024691358025
4241,9.6,Regular,-4.251607610446953,188.6872,MED,Small,Tier 2,Supermarket Type1,FD,11,C,19.654916666666665
4242,6.28,Low Fat,-3.586138695023689,88.0198,MED,Small,Tier 1,Supermarket Type1,DR,16,B,14.015891719745223
4243,8.3,Regular,-3.2654503229396155,88.7198,MED,High,Tier 3,Supermarket Type1,FD,26,B,10.689132530120482
4244,15.0,Low Fat,-1.870871984165029,107.7938,MED,Small,Tier 1,Supermarket Type1,FD,16,B,7.186253333333334
4245,16.25,Low Fat,-1.9887721354447758,90.3804,LOW,Small,Tier 1,Grocery Store,FD,28,B,5.561870769230769
4246,7.27,Low Fat,-2.638337812529771,114.9518,MED,Small,Tier 2,Supermarket Type1,DR,6,B,15.811801925722147
4247,12.0,Low Fat,-2.5814294401073705,125.8388,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,10.486566666666667
4248,10.1,Low Fat,-3.4368080413070143,48.7008,MED,Small,Tier 2,Supermarket Type1,FD,11,A,4.821861386138614
4249,7.1,Low Fat,-2.2120229856484896,172.608,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,24.31098591549296
4250,6.365,Low Fat,-4.398194635235634,62.5536,LOW,Small,Tier 3,Grocery Store,FD,15,A,9.827745483110762
4251,13.3,Low Fat,-2.53300755894825,231.93,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,17.438345864661652
4252,9.395,Regular,-2.0241518367893527,85.3198,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,9.08140500266099
4253,19.35,Regular,-3.3265851802248165,119.6098,LOW,Small,Tier 3,Grocery Store,FD,15,B,6.181385012919897
4254,10.0,Low Fat,-2.306283413357917,110.0544,MED,Small,Tier 2,Supermarket Type1,FD,9,B,11.00544
4255,15.7,Low Fat,-1.268332813397734,58.4562,LOW,Small,Tier 1,Grocery Store,NC,28,A,3.7233248407643313
4256,20.85,Low Fat,-3.2278477020633116,118.9808,MED,Small,Tier 2,Supermarket Type1,FD,11,B,5.706513189448441
4257,20.5,Low Fat,-3.315308369288116,76.5696,MED,High,Tier 3,Supermarket Type1,FD,26,B,3.73510243902439
4258,18.0,Low Fat,-4.762897905801532,78.9618,MED,Small,Tier 1,Supermarket Type1,FD,16,B,4.3867666666666665
4259,8.01,Low Fat,-2.6537033184145185,35.0532,MED,Small,Tier 2,Supermarket Type1,DR,11,A,4.376179775280899
4260,16.7,Low Fat,-2.2806822511246496,180.7292,MED,Medium,Tier 1,Supermarket Type1,FD,14,C,10.822107784431138
4261,9.895,Low Fat,-1.7832438482672206,236.4564,MED,Medium,Tier 1,Supermarket Type1,DR,14,D,23.896553815058112
4262,12.8,Low Fat,-3.21455552083596,114.2492,LOW,Small,Tier 1,Grocery Store,FD,28,B,8.92571875
4263,13.15,Low Fat,-3.7813763509124914,158.692,MED,Small,Tier 2,Supermarket Type1,FD,9,C,12.067832699619773
4264,5.92,Regular,-3.9512913117139625,47.5692,MED,Medium,Tier 1,Supermarket Type1,DR,14,A,8.035337837837838
4265,14.85,Low Fat,-2.797232820806977,252.3698,MED,Small,Tier 1,Supermarket Type1,NC,16,D,16.994599326599328
4266,18.85,Low Fat,-3.324015198313102,58.7562,MED,High,Tier 3,Supermarket Type1,FD,26,A,3.1170397877984084
4267,8.3,Regular,-3.502358062319848,98.7384,MED,High,Tier 3,Supermarket Type1,FD,26,B,11.896192771084337
4268,9.1,Low Fat,-1.7459929172847426,125.8362,MED,Small,Tier 2,Supermarket Type1,FD,11,B,13.828153846153848
4269,5.675,Regular,-3.7468186150105054,156.8288,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,27.635030837004408
4270,6.785,Regular,-3.7782110771574278,208.9928,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,30.802181282240234
4271,5.425,Regular,-2.1682540276929636,90.3514,MED,High,Tier 3,Supermarket Type1,FD,26,B,16.654635944700463
4272,21.1,Low Fat,-4.545131524047912,232.5958,MED,Medium,Tier 1,Supermarket Type1,NC,14,D,11.023497630331752
4273,7.475,Low Fat,-4.332061846359868,216.2192,MED,Medium,Tier 1,Supermarket Type1,NC,14,D,28.925645484949833
4274,10.1,Low Fat,-1.7831920981835152,242.8512,MED,Small,Tier 2,Supermarket Type1,DR,6,D,24.044673267326733
4275,9.6,Low Fat,-3.3122820782911746,141.2154,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,14.709937499999999
4276,8.895,Low Fat,-2.6393609203609327,234.1616,LOW,Small,Tier 1,Grocery Store,DR,28,D,26.325081506464308
4277,10.0,Low Fat,-2.7048154784631,235.559,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,D,23.5559
4278,8.63,Regular,-3.5657174179215385,173.6422,MED,Small,Tier 1,Supermarket Type1,FD,16,C,20.12076477404403
4279,20.6,Regular,-3.4840430690154456,210.3244,MED,Small,Tier 2,Supermarket Type1,FD,6,D,10.209922330097086
4280,9.285,Regular,-3.0086775026411443,243.6144,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,26.23741518578352
4281,13.8,Low Fat,-4.321150562120892,108.4254,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,7.856913043478261
4282,5.51,Low Fat,-3.366002009333502,98.7726,MED,Medium,Tier 1,Supermarket Type1,NC,14,B,17.92606170598911
4283,10.395,Low Fat,-3.49972866966987,114.9176,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,11.055084175084176
4284,12.15,Low Fat,-4.167426288838265,210.3928,MED,Small,Tier 2,Supermarket Type1,FD,11,D,17.316279835390944
4285,19.7,Low Fat,-3.5300358177393543,82.3592,HIGH,Medium,Tier 3,Supermarket Type3,DR,28,B,4.180670050761422
4286,13.15,Low Fat,-3.777121944976995,160.292,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,12.189505703422054
4287,8.39,Regular,-3.7191428044912405,114.0176,MED,Small,Tier 2,Supermarket Type1,FD,11,B,13.589702026221692
4288,7.63,Low Fat,-2.235714427794718,93.4436,LOW,Small,Tier 1,Grocery Store,DR,28,B,12.24686762778506
4289,10.395,Low Fat,-3.4956417294072617,114.2176,MED,Small,Tier 2,Supermarket Type1,FD,6,B,10.987744107744108
4290,18.25,Low Fat,-4.180719961125036,198.9084,MED,High,Tier 3,Supermarket Type1,FD,26,C,10.899090410958904
4291,17.5,Low Fat,-3.1291142144898307,252.9356,LOW,Small,Tier 3,Grocery Store,FD,15,D,14.453462857142856
4292,14.35,Low Fat,-2.518518537213525,77.996,MED,Small,Tier 2,Supermarket Type1,FD,9,B,5.435261324041812
4293,15.15,Regular,-3.8860506754401234,131.5284,LOW,Small,Tier 3,Grocery Store,FD,15,B,8.681742574257425
4294,8.785,Low Fat,-3.8795050905365085,153.5656,MED,Medium,Tier 3,Supermarket Type2,DR,4,C,17.480432555492314
4295,13.85,Regular,-2.876920096534182,231.83,MED,Small,Tier 2,Supermarket Type1,FD,9,D,16.738628158844765
4296,12.6,Regular,-2.7695783300207886,102.599,MED,Small,Tier 2,Supermarket Type1,FD,9,B,8.142777777777779
4297,10.195,Low Fat,-2.522906729657294,121.244,MED,High,Tier 3,Supermarket Type1,FD,26,B,11.892496321726336
4298,13.5,Regular,-4.03007561491629,80.296,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,B,5.947851851851852
4299,20.1,Regular,-2.3927280737948644,194.482,LOW,Small,Tier 3,Grocery Store,FD,15,C,9.675721393034825
4300,7.84,Regular,-1.878941728453586,49.535,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,A,6.318239795918367
4301,5.86,Regular,-1.8922799036661453,154.9314,MED,High,Tier 3,Supermarket Type1,FD,26,C,26.438805460750853
4302,6.385,Regular,-2.0891006853721006,36.3874,MED,Medium,Tier 1,Supermarket Type1,FD,14,A,5.698888018794048
4303,9.395,Regular,-1.761586628362353,140.4838,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,14.95303885045237
4304,19.7,Low Fat,-2.728931893980304,86.1198,MED,Small,Tier 2,Supermarket Type1,FD,6,B,4.37156345177665
4305,18.35,Low Fat,-2.3074697133516486,94.4462,MED,Medium,Tier 3,Supermarket Type2,FD,4,B,5.146931880108991
4306,16.6,Low Fat,-3.629396641560726,53.5614,MED,Small,Tier 2,Supermarket Type1,FD,9,A,3.226590361445783
4307,14.65,Low Fat,-2.4854265329038117,160.4552,MED,High,Tier 3,Supermarket Type1,NC,26,C,10.95257337883959
4308,15.5,Regular,-2.24108261503746,47.7692,MED,Small,Tier 2,Supermarket Type1,FD,11,A,3.081883870967742
4309,11.15,Low Fat,-2.863860472289706,107.4622,MED,Small,Tier 2,Supermarket Type1,FD,11,B,9.637865470852017
4310,17.7,Regular,-1.9961293709915644,183.4924,MED,Small,Tier 2,Supermarket Type1,FD,6,C,10.366802259887006
4311,13.5,Low Fat,-2.360101150780967,189.0872,MED,Small,Tier 2,Supermarket Type1,DR,11,C,14.006459259259259
4312,9.8,Low Fat,-2.3971447045452074,193.1478,MED,Small,Tier 2,Supermarket Type1,NC,6,C,19.708959183673468
4313,7.59,Regular,-1.930928892577287,174.908,MED,Small,Tier 2,Supermarket Type1,FD,9,C,23.044532279314886
4314,17.25,Regular,-1.8355967614426538,61.5194,MED,Small,Tier 2,Supermarket Type1,FD,11,A,3.566342028985507
4315,10.0,Regular,-2.761297397851182,126.6994,LOW,Small,Tier 3,Grocery Store,FD,15,B,12.66994
4316,12.3,Regular,-2.7394362761403004,93.0804,MED,Small,Tier 2,Supermarket Type1,FD,9,B,7.56751219512195
4317,6.215,Low Fat,-3.895422705997316,35.3848,LOW,Small,Tier 3,Grocery Store,FD,15,A,5.693451327433628
4318,17.7,Low Fat,-3.5085954383642863,168.7816,MED,Small,Tier 1,Supermarket Type1,FD,16,C,9.53568361581921
4319,17.2,Regular,-2.864896538451709,225.3088,MED,Small,Tier 1,Supermarket Type1,FD,16,D,13.099348837209302
4320,13.0,Low Fat,-2.491010770081177,60.8194,MED,Small,Tier 2,Supermarket Type1,NC,9,A,4.678415384615385
4321,20.7,Regular,-1.7407239078508034,122.9388,LOW,Small,Tier 1,Grocery Store,FD,28,B,5.939072463768116
4322,9.3,Low Fat,-2.6030569943940574,125.8388,LOW,Small,Tier 1,Grocery Store,DR,28,B,13.531053763440859
4323,7.855,Low Fat,-4.487227785253219,190.3188,MED,High,Tier 3,Supermarket Type1,FD,26,C,24.229000636537236
4324,7.685,Low Fat,-3.66589632136417,144.676,MED,Medium,Tier 3,Supermarket Type2,NC,4,C,18.825764476252438
4325,6.17,Low Fat,-4.548840137370119,63.4826,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,A,10.288914100486224
4326,16.5,Low Fat,-3.306760273783322,179.0318,MED,Small,Tier 2,Supermarket Type1,NC,9,C,10.850412121212122
4327,10.695,Low Fat,-2.8510880948011956,62.5536,MED,Small,Tier 2,Supermarket Type1,FD,9,A,5.8488639551192145
4328,7.475,Low Fat,-1.34691824850327,241.9854,LOW,Small,Tier 1,Grocery Store,FD,28,D,32.37262876254181
4329,16.85,Low Fat,-1.9704702503256977,145.976,MED,Small,Tier 2,Supermarket Type1,FD,9,C,8.663264094955489
4330,7.785,Regular,-3.2666817860243498,105.4964,MED,Small,Tier 1,Supermarket Type1,FD,16,B,13.551239563262683
4331,16.1,Low Fat,-3.741830500761157,189.4846,MED,Small,Tier 2,Supermarket Type1,DR,6,C,11.769229813664595
4332,8.88,Low Fat,-2.3108166192385267,209.827,MED,Small,Tier 2,Supermarket Type1,NC,6,D,23.629166666666663
4333,20.0,Low Fat,-2.5036347958259726,34.819,MED,Small,Tier 2,Supermarket Type1,NC,6,A,1.7409500000000002
4334,8.27,Regular,-2.0564773214114913,183.9924,MED,Small,Tier 2,Supermarket Type1,DR,9,C,22.248174123337364
4335,10.695,Low Fat,-2.750639686401919,37.4848,MED,Small,Tier 2,Supermarket Type1,NC,11,A,3.5048901355773725
4336,14.65,Low Fat,-1.7597596893745826,49.4692,MED,Medium,Tier 3,Supermarket Type2,FD,4,A,3.3767372013651875
4337,10.85,Low Fat,-3.5474936483102586,115.4808,MED,Medium,Tier 3,Supermarket Type2,NC,4,B,10.643391705069124
4338,20.5,Low Fat,-1.9518346271694018,88.2172,MED,Medium,Tier 1,Supermarket Type1,FD,14,B,4.303278048780488
4339,5.635,Low Fat,-2.3537954487158395,149.405,MED,Small,Tier 2,Supermarket Type1,FD,9,C,26.513753327417923
4340,9.1,Regular,-4.263911280907945,80.0618,LOW,Small,Tier 1,Grocery Store,FD,28,B,8.798
4341,10.3,Low Fat,-2.1446044368983417,157.763,MED,Medium,Tier 1,Supermarket Type1,NC,14,C,15.316796116504854
4342,17.7,Low Fat,-2.147473432199798,185.0266,MED,Small,Tier 2,Supermarket Type1,FD,11,C,10.4534802259887
4343,13.0,Low Fat,-2.49082166907361,63.0194,MED,Small,Tier 1,Supermarket Type1,NC,16,A,4.847646153846154
4344,9.065,Low Fat,-2.159959541620182,97.1094,MED,Small,Tier 1,Supermarket Type1,FD,16,B,10.712564809707667
4345,14.3,Low Fat,-3.6317210869406553,80.8302,MED,Small,Tier 2,Supermarket Type1,FD,6,B,5.652461538461538
4346,7.05,Regular,-2.886253292429797,224.5088,MED,Medium,Tier 3,Supermarket Type2,FD,4,D,31.84521985815603
4347,15.0,Low Fat,-3.0143146005195764,65.2168,MED,Small,Tier 1,Supermarket Type1,DR,16,A,4.347786666666667
4348,15.1,Low Fat,-2.5762183143199695,88.783,MED,Small,Tier 2,Supermarket Type1,FD,9,B,5.879668874172186
4349,8.71,Regular,-3.080243977331478,47.2744,MED,High,Tier 3,Supermarket Type1,FD,26,A,5.4276004592422495
4350,10.5,Low Fat,-2.081336087198384,119.0098,LOW,Small,Tier 1,Grocery Store,FD,28,B,11.334266666666666
4351,12.65,Regular,-1.7387516490302446,240.7538,MED,Small,Tier 2,Supermarket Type1,FD,11,D,19.0319209486166
4352,9.5,Regular,-2.02081803228338,230.3668,MED,Small,Tier 1,Supermarket Type1,FD,16,D,24.249136842105266
4353,13.35,Low Fat,-2.3905565561735065,151.5708,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,11.35361797752809
4354,20.25,Regular,-3.7691967194749854,238.6538,MED,Small,Tier 2,Supermarket Type1,FD,6,D,11.785372839506172
4355,5.785,Regular,-2.9195786138180813,86.0856,MED,Small,Tier 2,Supermarket Type1,FD,11,B,14.880829732065687
4356,11.395,Low Fat,-3.8347801984361896,150.0708,MED,Small,Tier 1,Supermarket Type1,NC,16,C,13.16988152698552
4357,6.67,Regular,-2.4093547454634114,130.4626,MED,High,Tier 3,Supermarket Type1,FD,26,B,19.55961019490255
4358,11.8,Regular,-3.6303428082500027,39.8138,MED,Small,Tier 2,Supermarket Type1,FD,6,A,3.374050847457627
4359,19.7,Regular,-3.562282222310023,187.0556,LOW,Small,Tier 1,Grocery Store,FD,28,C,9.495208121827412
4360,16.2,Low Fat,-3.428501067890312,154.9972,LOW,Small,Tier 3,Grocery Store,DR,15,C,9.567728395061728
4361,12.3,Low Fat,-2.568200345200254,248.346,MED,Medium,Tier 1,Supermarket Type1,NC,14,D,20.190731707317074
4362,10.3,Low Fat,-2.6566600199083377,264.6226,MED,Small,Tier 2,Supermarket Type1,FD,11,D,25.691514563106793
4363,6.175,Regular,-1.7142962708606426,95.2752,MED,Small,Tier 2,Supermarket Type1,FD,6,B,15.429182186234819
4364,7.35,Regular,-4.241398146119205,241.4512,MED,Medium,Tier 1,Supermarket Type1,FD,14,D,32.85050340136055
4365,11.6,Regular,-1.3777077874837855,237.6222,LOW,Small,Tier 1,Grocery Store,FD,28,D,20.484672413793103
4366,17.85,Regular,-3.866600601039055,260.5936,MED,High,Tier 3,Supermarket Type1,FD,26,D,14.599081232492995
4367,12.6,Regular,-3.210700992547447,121.9072,MED,Small,Tier 2,Supermarket Type1,FD,9,B,9.675174603174604
4368,20.25,Regular,-4.209511739720648,192.8162,MED,Medium,Tier 3,Supermarket Type2,FD,4,C,9.521787654320988
4369,19.6,Low Fat,-3.3802324301265867,57.0614,MED,Medium,Tier 3,Supermarket Type2,DR,4,A,2.9112959183673466
4370,9.8,Regular,-2.746091970283121,115.7492,MED,Small,Tier 2,Supermarket Type1,FD,6,B,11.811142857142856
4371,12.5,Regular,-2.7799512633509496,196.8426,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,15.747408
4372,5.98,Low Fat,-2.578789868985052,56.6614,MED,Medium,Tier 3,Supermarket Type2,DR,4,A,9.47515050167224
4373,6.775,Low Fat,-2.245815619781698,83.325,MED,Small,Tier 2,Supermarket Type1,NC,6,B,12.29889298892989
4374,7.97,Low Fat,-3.3666071611732855,172.6422,MED,Medium,Tier 1,Supermarket Type1,DR,14,C,21.66150564617315
4375,8.43,Low Fat,-4.054009066823355,198.7768,MED,Medium,Tier 1,Supermarket Type1,DR,14,C,23.579691577698696
4376,13.35,Low Fat,-3.4365838939670144,60.4194,MED,Small,Tier 2,Supermarket Type1,FD,9,A,4.525797752808989
4377,5.885,Regular,-2.371977390669589,50.5982,MED,Small,Tier 2,Supermarket Type1,FD,6,A,8.597824978759558
4378,9.3,Low Fat,-3.5619307297890104,193.3136,HIGH,Medium,Tier 3,Supermarket Type3,FD,28,C,20.786408602150537
4379,11.65,Low Fat,-3.221102477019176,228.9694,MED,Small,Tier 2,Supermarket Type1,FD,9,D,19.65402575107296
4380,16.5,Regular,-1.8323028213227168,143.4128,MED,Small,Tier 2,Supermarket Type1,FD,11,C,8.691684848484849
