,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_ID,Outlet_Age,price/weight,Outlet_Identifier_HIGH,Outlet_Identifier_LOW,Outlet_Identifier_MED,Item_MRP_Group_A,Item_MRP_Group_B,Item_MRP_Group_C,Item_MRP_Group_D
4258,18.0,0,-4.762897905801532,78.9618,0,1,1,2,16,4.3867666666666665,0,0,1,0,1,0,0
4259,8.01,0,-2.6537033184145185,35.0532,0,2,1,0,11,4.376179775280899,0,0,1,1,0,0,0
4260,16.7,0,-2.2806822511246496,180.7292,1,1,1,2,14,10.822107784431138,0,0,1,0,0,1,0
4261,9.895,0,-1.7832438482672206,236.4564,1,1,1,0,14,23.896553815058112,0,0,1,0,0,0,1
4262,12.8,0,-3.21455552083596,114.2492,0,1,0,2,28,8.92571875,0,1,0,0,1,0,0
4263,13.15,0,-3.7813763509124914,158.692,0,2,1,2,9,12.067832699619773,0,0,1,0,0,1,0
4264,5.92,1,-3.9512913117139625,47.5692,1,1,1,0,14,8.035337837837838,0,0,1,1,0,0,0
4265,14.85,0,-2.797232820806977,252.3698,0,1,1,1,16,16.994599326599328,0,0,1,0,0,0,1
4266,18.85,0,-3.324015198313102,58.7562,2,3,1,2,26,3.1170397877984084,0,0,1,1,0,0,0
4267,8.3,1,-3.502358062319848,98.7384,2,3,1,2,26,11.896192771084337,0,0,1,0,1,0,0
4268,9.1,0,-1.7459929172847426,125.8362,0,2,1,2,11,13.828153846153848,0,0,1,0,1,0,0
4269,5.675,1,-3.7468186150105054,156.8288,1,3,2,2,4,27.635030837004408,0,0,1,0,0,1,0
4270,6.785,1,-3.7782110771574278,208.9928,1,3,3,2,28,30.802181282240234,1,0,0,0,0,0,1
4271,5.425,1,-2.1682540276929636,90.3514,2,3,1,2,26,16.654635944700463,0,0,1,0,1,0,0
4272,21.1,0,-4.545131524047912,232.5958,1,1,1,1,14,11.023497630331752,0,0,1,0,0,0,1
4273,7.475,0,-4.332061846359868,216.2192,1,1,1,1,14,28.925645484949833,0,0,1,0,0,0,1
4274,10.1,0,-1.7831920981835152,242.8512,0,2,1,0,6,24.044673267326733,0,0,1,0,0,0,1
4275,9.6,0,-3.3122820782911746,141.2154,1,3,2,2,4,14.709937499999999,0,0,1,0,0,1,0
4276,8.895,0,-2.6393609203609327,234.1616,0,1,0,0,28,26.325081506464308,0,1,0,0,0,0,1
4277,10.0,0,-2.7048154784631,235.559,1,3,3,2,28,23.5559,1,0,0,0,0,0,1
4278,8.63,1,-3.5657174179215385,173.6422,0,1,1,2,16,20.12076477404403,0,0,1,0,0,1,0
4279,20.6,1,-3.4840430690154456,210.3244,0,2,1,2,6,10.209922330097086,0,0,1,0,0,0,1
4280,9.285,1,-3.0086775026411443,243.6144,1,1,1,2,14,26.23741518578352,0,0,1,0,0,0,1
4281,13.8,0,-4.321150562120892,108.4254,1,1,1,2,14,7.856913043478261,0,0,1,0,1,0,0
4282,5.51,0,-3.366002009333502,98.7726,1,1,1,1,14,17.92606170598911,0,0,1,0,1,0,0
4283,10.395,0,-3.49972866966987,114.9176,1,1,1,2,14,11.055084175084176,0,0,1,0,1,0,0
4284,12.15,0,-4.167426288838265,210.3928,0,2,1,2,11,17.316279835390944,0,0,1,0,0,0,1
4285,19.7,0,-3.5300358177393543,82.3592,1,3,3,0,28,4.180670050761422,1,0,0,0,1,0,0
4286,13.15,0,-3.777121944976995,160.292,1,3,2,2,4,12.189505703422054,0,0,1,0,0,1,0
4287,8.39,1,-3.7191428044912405,114.0176,0,2,1,2,11,13.589702026221692,0,0,1,0,1,0,0
4288,7.63,0,-2.235714427794718,93.4436,0,1,0,0,28,12.24686762778506,0,1,0,0,1,0,0
4289,10.395,0,-3.4956417294072617,114.2176,0,2,1,2,6,10.987744107744108,0,0,1,0,1,0,0
4290,18.25,0,-4.180719961125036,198.9084,2,3,1,2,26,10.899090410958904,0,0,1,0,0,1,0
4291,17.5,0,-3.1291142144898307,252.9356,0,3,0,2,15,14.453462857142856,0,1,0,0,0,0,1
4292,14.35,0,-2.518518537213525,77.996,0,2,1,2,9,5.435261324041812,0,0,1,0,1,0,0
4293,15.15,1,-3.8860506754401234,131.5284,0,3,0,2,15,8.681742574257425,0,1,0,0,1,0,0
4294,8.785,0,-3.8795050905365085,153.5656,1,3,2,0,4,17.480432555492314,0,0,1,0,0,1,0
4295,13.85,1,-2.876920096534182,231.83,0,2,1,2,9,16.738628158844765,0,0,1,0,0,0,1
4296,12.6,1,-2.7695783300207886,102.599,0,2,1,2,9,8.142777777777779,0,0,1,0,1,0,0
4297,10.195,0,-2.522906729657294,121.244,2,3,1,2,26,11.892496321726336,0,0,1,0,1,0,0
4298,13.5,1,-4.03007561491629,80.296,1,3,3,2,28,5.947851851851852,1,0,0,0,1,0,0
4299,20.1,1,-2.3927280737948644,194.482,0,3,0,2,15,9.675721393034825,0,1,0,0,0,1,0
4300,7.84,1,-1.878941728453586,49.535,1,3,3,2,28,6.318239795918367,1,0,0,1,0,0,0
4301,5.86,1,-1.8922799036661453,154.9314,2,3,1,2,26,26.438805460750853,0,0,1,0,0,1,0
4302,6.385,1,-2.0891006853721006,36.3874,1,1,1,2,14,5.698888018794048,0,0,1,1,0,0,0
4303,9.395,1,-1.761586628362353,140.4838,1,3,2,2,4,14.95303885045237,0,0,1,0,0,1,0
4304,19.7,0,-2.728931893980304,86.1198,0,2,1,2,6,4.37156345177665,0,0,1,0,1,0,0
4305,18.35,0,-2.3074697133516486,94.4462,1,3,2,2,4,5.146931880108991,0,0,1,0,1,0,0
4306,16.6,0,-3.629396641560726,53.5614,0,2,1,2,9,3.226590361445783,0,0,1,1,0,0,0
4307,14.65,0,-2.4854265329038117,160.4552,2,3,1,1,26,10.95257337883959,0,0,1,0,0,1,0
4308,15.5,1,-2.24108261503746,47.7692,0,2,1,2,11,3.081883870967742,0,0,1,1,0,0,0
4309,11.15,0,-2.863860472289706,107.4622,0,2,1,2,11,9.637865470852017,0,0,1,0,1,0,0
4310,17.7,1,-1.9961293709915644,183.4924,0,2,1,2,6,10.366802259887006,0,0,1,0,0,1,0
4311,13.5,0,-2.360101150780967,189.0872,0,2,1,0,11,14.006459259259259,0,0,1,0,0,1,0
4312,9.8,0,-2.3971447045452074,193.1478,0,2,1,1,6,19.708959183673468,0,0,1,0,0,1,0
4313,7.59,1,-1.930928892577287,174.908,0,2,1,2,9,23.044532279314886,0,0,1,0,0,1,0
4314,17.25,1,-1.8355967614426538,61.5194,0,2,1,2,11,3.566342028985507,0,0,1,1,0,0,0
4315,10.0,1,-2.761297397851182,126.6994,0,3,0,2,15,12.66994,0,1,0,0,1,0,0
4316,12.3,1,-2.7394362761403004,93.0804,0,2,1,2,9,7.56751219512195,0,0,1,0,1,0,0
4317,6.215,0,-3.895422705997316,35.3848,0,3,0,2,15,5.693451327433628,0,1,0,1,0,0,0
4318,17.7,0,-3.5085954383642863,168.7816,0,1,1,2,16,9.53568361581921,0,0,1,0,0,1,0
4319,17.2,1,-2.864896538451709,225.3088,0,1,1,2,16,13.099348837209302,0,0,1,0,0,0,1
4320,13.0,0,-2.491010770081177,60.8194,0,2,1,1,9,4.678415384615385,0,0,1,1,0,0,0
4321,20.7,1,-1.7407239078508034,122.9388,0,1,0,2,28,5.939072463768116,0,1,0,0,1,0,0
4322,9.3,0,-2.6030569943940574,125.8388,0,1,0,0,28,13.531053763440859,0,1,0,0,1,0,0
4323,7.855,0,-4.487227785253219,190.3188,2,3,1,2,26,24.229000636537236,0,0,1,0,0,1,0
4324,7.685,0,-3.66589632136417,144.676,1,3,2,1,4,18.825764476252438,0,0,1,0,0,1,0
4325,6.17,0,-4.548840137370119,63.4826,1,3,3,2,28,10.288914100486224,1,0,0,1,0,0,0
4326,16.5,0,-3.306760273783322,179.0318,0,2,1,1,9,10.850412121212122,0,0,1,0,0,1,0
4327,10.695,0,-2.8510880948011956,62.5536,0,2,1,2,9,5.8488639551192145,0,0,1,1,0,0,0
4328,7.475,0,-1.34691824850327,241.9854,0,1,0,2,28,32.37262876254181,0,1,0,0,0,0,1
4329,16.85,0,-1.9704702503256977,145.976,0,2,1,2,9,8.663264094955489,0,0,1,0,0,1,0
4330,7.785,1,-3.2666817860243498,105.4964,0,1,1,2,16,13.551239563262683,0,0,1,0,1,0,0
4331,16.1,0,-3.741830500761157,189.4846,0,2,1,0,6,11.769229813664595,0,0,1,0,0,1,0
4332,8.88,0,-2.3108166192385267,209.827,0,2,1,1,6,23.629166666666663,0,0,1,0,0,0,1
4333,20.0,0,-2.5036347958259726,34.819,0,2,1,1,6,1.7409500000000002,0,0,1,1,0,0,0
4334,8.27,1,-2.0564773214114913,183.9924,0,2,1,0,9,22.248174123337364,0,0,1,0,0,1,0
4335,10.695,0,-2.750639686401919,37.4848,0,2,1,1,11,3.5048901355773725,0,0,1,1,0,0,0
4336,14.65,0,-1.7597596893745826,49.4692,1,3,2,2,4,3.3767372013651875,0,0,1,1,0,0,0
4337,10.85,0,-3.5474936483102586,115.4808,1,3,2,1,4,10.643391705069124,0,0,1,0,1,0,0
4338,20.5,0,-1.9518346271694018,88.2172,1,1,1,2,14,4.303278048780488,0,0,1,0,1,0,0
4339,5.635,0,-2.3537954487158395,149.405,0,2,1,2,9,26.513753327417923,0,0,1,0,0,1,0
4340,9.1,1,-4.263911280907945,80.0618,0,1,0,2,28,8.798,0,1,0,0,1,0,0
4341,10.3,0,-2.1446044368983417,157.763,1,1,1,1,14,15.316796116504854,0,0,1,0,0,1,0
4342,17.7,0,-2.147473432199798,185.0266,0,2,1,2,11,10.4534802259887,0,0,1,0,0,1,0
4343,13.0,0,-2.49082166907361,63.0194,0,1,1,1,16,4.847646153846154,0,0,1,1,0,0,0
4344,9.065,0,-2.159959541620182,97.1094,0,1,1,2,16,10.712564809707667,0,0,1,0,1,0,0
4345,14.3,0,-3.6317210869406553,80.8302,0,2,1,2,6,5.652461538461538,0,0,1,0,1,0,0
4346,7.05,1,-2.886253292429797,224.5088,1,3,2,2,4,31.84521985815603,0,0,1,0,0,0,1
4347,15.0,0,-3.0143146005195764,65.2168,0,1,1,0,16,4.347786666666667,0,0,1,1,0,0,0
4348,15.1,0,-2.5762183143199695,88.783,0,2,1,2,9,5.879668874172186,0,0,1,0,1,0,0
4349,8.71,1,-3.080243977331478,47.2744,2,3,1,2,26,5.4276004592422495,0,0,1,1,0,0,0
4350,10.5,0,-2.081336087198384,119.0098,0,1,0,2,28,11.334266666666666,0,1,0,0,1,0,0
4351,12.65,1,-1.7387516490302446,240.7538,0,2,1,2,11,19.0319209486166,0,0,1,0,0,0,1
4352,9.5,1,-2.02081803228338,230.3668,0,1,1,2,16,24.249136842105266,0,0,1,0,0,0,1
4353,13.35,0,-2.3905565561735065,151.5708,1,3,2,2,4,11.35361797752809,0,0,1,0,0,1,0
4354,20.25,1,-3.7691967194749854,238.6538,0,2,1,2,6,11.785372839506172,0,0,1,0,0,0,1
4355,5.785,1,-2.9195786138180813,86.0856,0,2,1,2,11,14.880829732065687,0,0,1,0,1,0,0
4356,11.395,0,-3.8347801984361896,150.0708,0,1,1,1,16,13.16988152698552,0,0,1,0,0,1,0
4357,6.67,1,-2.4093547454634114,130.4626,2,3,1,2,26,19.55961019490255,0,0,1,0,1,0,0
4358,11.8,1,-3.6303428082500027,39.8138,0,2,1,2,6,3.374050847457627,0,0,1,1,0,0,0
4359,19.7,1,-3.562282222310023,187.0556,0,1,0,2,28,9.495208121827412,0,1,0,0,0,1,0
4360,16.2,0,-3.428501067890312,154.9972,0,3,0,0,15,9.567728395061728,0,1,0,0,0,1,0
4361,12.3,0,-2.568200345200254,248.346,1,1,1,1,14,20.190731707317074,0,0,1,0,0,0,1
4362,10.3,0,-2.6566600199083377,264.6226,0,2,1,2,11,25.691514563106793,0,0,1,0,0,0,1
4363,6.175,1,-1.7142962708606426,95.2752,0,2,1,2,6,15.429182186234819,0,0,1,0,1,0,0
4364,7.35,1,-4.241398146119205,241.4512,1,1,1,2,14,32.85050340136055,0,0,1,0,0,0,1
4365,11.6,1,-1.3777077874837855,237.6222,0,1,0,2,28,20.484672413793103,0,1,0,0,0,0,1
4366,17.85,1,-3.866600601039055,260.5936,2,3,1,2,26,14.599081232492995,0,0,1,0,0,0,1
4367,12.6,1,-3.210700992547447,121.9072,0,2,1,2,9,9.675174603174604,0,0,1,0,1,0,0
4368,20.25,1,-4.209511739720648,192.8162,1,3,2,2,4,9.521787654320988,0,0,1,0,0,1,0
4369,19.6,0,-3.3802324301265867,57.0614,1,3,2,0,4,2.9112959183673466,0,0,1,1,0,0,0
4370,9.8,1,-2.746091970283121,115.7492,0,2,1,2,6,11.811142857142856,0,0,1,0,1,0,0
4371,12.5,1,-2.7799512633509496,196.8426,1,3,3,2,28,15.747408,1,0,0,0,0,1,0
4372,5.98,0,-2.578789868985052,56.6614,1,3,2,0,4,9.47515050167224,0,0,1,1,0,0,0
4373,6.775,0,-2.245815619781698,83.325,0,2,1,1,6,12.29889298892989,0,0,1,0,1,0,0
4374,7.97,0,-3.3666071611732855,172.6422,1,1,1,0,14,21.66150564617315,0,0,1,0,0,1,0
4375,8.43,0,-4.054009066823355,198.7768,1,1,1,0,14,23.579691577698696,0,0,1,0,0,1,0
4376,13.35,0,-3.4365838939670144,60.4194,0,2,1,2,9,4.525797752808989,0,0,1,1,0,0,0
4377,5.885,1,-2.371977390669589,50.5982,0,2,1,2,6,8.597824978759558,0,0,1,1,0,0,0
4378,9.3,0,-3.5619307297890104,193.3136,1,3,3,2,28,20.786408602150537,1,0,0,0,0,1,0
4379,11.65,0,-3.221102477019176,228.9694,0,2,1,2,9,19.65402575107296,0,0,1,0,0,0,1
4380,16.5,1,-1.8323028213227168,143.4128,0,2,1,2,11,8.691684848484849,0,0,1,0,0,1,0
4381,10.195,1,-4.035462691054965,238.3538,1,3,3,2,28,23.37948013732222,1,0,0,0,0,0,1
4382,11.3,1,-2.9087749730264667,97.2094,0,2,1,2,9,8.602601769911503,0,0,1,0,1,0,0
4383,9.5,1,-4.511788774152307,182.1608,0,2,1,2,6,19.17482105263158,0,0,1,0,0,1,0
4384,5.19,0,-3.1555999442758123,196.411,0,2,1,2,9,37.844123314065506,0,0,1,0,0,1,0
4385,9.13,0,-2.964304326049452,152.1024,1,3,3,1,28,16.659627601314345,1,0,0,0,0,1,0
4386,7.81,1,-2.897140266658306,125.2046,2,3,1,2,26,16.03131882202305,0,0,1,0,1,0,0
4387,6.785,1,-3.171036668318754,43.4112,0,1,1,2,16,6.398113485630066,0,0,1,1,0,0,0
4388,9.3,1,-4.268146173052004,198.1084,2,3,1,2,26,21.301978494623654,0,0,1,0,0,1,0
4389,18.1,0,-3.794647208237647,96.0094,1,3,2,2,4,5.304386740331491,0,0,1,0,1,0,0
4390,8.06,0,-3.8454547643165298,229.3326,0,1,1,2,16,28.45317617866005,0,0,1,0,0,0,1
4391,8.71,0,-1.9700859171078366,49.8376,1,1,1,2,14,5.7218828932261765,0,0,1,1,0,0,0
4392,6.895,0,-3.79444021204113,142.0812,1,1,1,2,14,20.606410442349528,0,0,1,0,0,1,0
4393,11.85,1,-2.8922991741701156,52.3666,1,3,3,2,28,4.4191223628691985,1,0,0,1,0,0,0
4394,9.695,0,-2.651375799377229,178.9344,1,1,1,0,14,18.456358947911294,0,0,1,0,0,1,0
4395,15.25,1,-2.7198582019563395,181.566,0,2,1,2,9,11.905967213114755,0,0,1,0,0,1,0
4396,6.055,0,-3.673496067489371,161.592,2,3,1,2,26,26.687365813377376,0,0,1,0,0,1,0
4397,14.3,0,-3.637550648356922,78.1302,0,2,1,2,9,5.46365034965035,0,0,1,0,1,0,0
4398,19.85,1,-3.8671218699274097,63.3194,0,2,1,2,11,3.189894206549118,0,0,1,1,0,0,0
4399,9.3,0,-1.6530790720089554,106.3964,2,3,1,2,26,11.440473118279568,0,0,1,0,1,0,0
4400,19.6,0,-3.3844868240076047,54.7614,0,2,1,0,9,2.7939489795918364,0,0,1,1,0,0,0
4401,5.26,1,-3.19362812246625,95.2068,0,3,0,2,15,18.100152091254753,0,1,0,0,1,0,0
4402,20.7,0,-2.3764665046606868,75.167,0,2,1,0,11,3.631256038647343,0,0,1,0,1,0,0
4403,21.1,0,-3.5381251067283257,144.7786,0,2,1,1,11,6.861545023696682,0,0,1,0,0,1,0
4404,19.25,1,-2.847434620748043,84.8908,1,3,3,2,28,4.409911688311689,1,0,0,0,1,0,0
4405,14.0,0,-3.543170292427578,129.631,0,2,1,1,11,9.259357142857143,0,0,1,0,1,0,0
4406,5.905,0,-3.0915568456353415,221.1456,1,3,3,2,28,37.450567315834036,1,0,0,0,0,0,1
4407,16.7,0,-2.6567159045552593,109.6912,0,2,1,2,9,6.568335329341317,0,0,1,0,1,0,0
4408,9.31,0,-3.276205856374795,64.951,1,3,3,2,28,6.976476906552094,1,0,0,1,0,0,0
4409,15.85,0,-2.581001464938143,37.2164,0,1,0,2,28,2.34803785488959,0,1,0,1,0,0,0
4410,7.325,0,-2.36899449380276,90.3146,0,2,1,2,11,12.329638225255973,0,0,1,0,1,0,0
4411,6.67,1,-2.0922815833284276,88.4514,0,2,1,2,9,13.261079460269865,0,0,1,0,1,0,0
4412,18.0,0,-4.021054584534649,175.7686,1,1,1,2,14,9.764922222222221,0,0,1,0,0,1,0
4413,5.94,1,-3.526147425323429,185.8556,1,1,1,2,14,31.28882154882155,0,0,1,0,0,1,0
4414,6.865,1,-3.3266588000911206,244.8486,0,2,1,2,11,35.666219956300075,0,0,1,0,0,0,1
4415,8.185,0,-3.2491391494773567,117.7808,0,2,1,2,11,14.389835064141721,0,0,1,0,1,0,0
4416,7.145,0,-4.030127605280755,160.9578,2,3,1,2,26,22.527333799860042,0,0,1,0,0,1,0
4417,18.85,0,-1.9863377869693573,159.4578,0,1,1,0,16,8.45929973474801,0,0,1,0,0,1,0
4418,13.35,0,-3.514284101045274,77.6012,0,3,0,0,15,5.812823970037454,0,1,0,0,1,0,0
4419,9.0,0,-3.442147946947277,101.6016,2,3,1,1,26,11.289066666666667,0,0,1,0,1,0,0
4420,7.565,0,-2.905419505491234,56.293,1,1,1,1,14,7.441242564441507,0,0,1,1,0,0,0
4421,14.65,0,-1.2037116617599575,48.1692,0,1,0,2,28,3.288,0,1,0,1,0,0,0
4422,7.72,1,-2.5940429915805496,79.6986,0,2,1,2,9,10.323652849740933,0,0,1,0,1,0,0
4423,16.35,0,-3.5195784310931377,259.0646,0,2,1,1,6,15.84492966360856,0,0,1,0,0,0,1
4424,18.85,0,-2.4403644095712616,191.7846,0,3,0,1,15,10.174249336870027,0,1,0,0,0,1,0
4425,6.935,1,-3.181681297659353,102.8332,0,2,1,2,6,14.82814708002884,0,0,1,0,1,0,0
4426,9.8,0,-2.238404307711316,177.737,2,3,1,2,26,18.13642857142857,0,0,1,0,0,1,0
4427,15.7,0,-2.7424885457910024,153.7024,1,3,3,1,28,9.789961783439491,1,0,0,0,0,1,0
4428,9.695,0,-3.525754240443559,160.392,1,3,3,2,28,16.543785456420835,1,0,0,0,0,1,0
4429,10.195,0,-2.066411585467276,109.5886,0,2,1,2,11,10.749249632172633,0,0,1,0,1,0,0
4430,15.75,0,-1.7911020473771644,36.5506,0,2,1,0,6,2.320673015873016,0,0,1,1,0,0,0
4431,20.0,0,-2.2789342228289424,113.1544,0,1,0,1,28,5.657719999999999,0,1,0,0,1,0,0
4432,15.1,0,-1.7460449729367744,197.711,0,2,1,2,6,13.093443708609273,0,0,1,0,0,1,0
4433,6.17,0,-4.544818354316682,64.5826,2,3,1,2,26,10.467196110210697,0,0,1,1,0,0,0
4434,6.695,0,-2.5770681239728557,194.182,1,1,1,2,14,29.004032860343536,0,0,1,0,0,1,0
4435,8.51,0,-2.44245884161929,144.347,0,3,0,1,15,16.962044653349004,0,1,0,0,0,1,0
4436,14.6,1,-3.1477024025112548,108.4254,0,2,1,2,9,7.426397260273973,0,0,1,0,1,0,0
4437,18.0,0,-2.6154904684941394,156.0972,2,3,1,2,26,8.672066666666666,0,0,1,0,0,1,0
4438,7.5,0,-2.465730924836392,120.5072,0,3,0,2,15,16.067626666666666,0,1,0,0,1,0,0
4439,20.6,0,-2.431207466972411,74.9696,0,1,1,1,16,3.6393009708737862,0,0,1,0,1,0,0
4440,18.35,0,-3.6195073585415285,105.8938,0,1,0,0,28,5.770779291553133,0,1,0,0,1,0,0
4441,10.1,0,-2.905603293011157,197.8084,1,1,1,1,14,19.584990099009904,0,0,1,0,0,1,0
4442,8.97,0,-2.370933283047022,54.0956,1,3,2,1,4,6.030724637681159,0,0,1,1,0,0,0
4443,11.8,0,-2.952019685969042,44.1402,0,2,1,2,9,3.7406949152542373,0,0,1,1,0,0,0
4444,10.0,0,-2.697150966640111,235.559,0,2,1,2,6,23.5559,0,0,1,0,0,0,1
4445,17.5,0,-2.94883962281073,105.099,2,3,1,2,26,6.005657142857143,0,0,1,0,1,0,0
4446,18.85,0,-2.3338125955418363,131.3284,0,1,0,2,28,6.967023872679044,0,1,0,0,1,0,0
4447,13.5,0,-2.8056257318775826,85.254,0,2,1,2,9,6.315111111111111,0,0,1,0,1,0,0
4448,14.75,0,-2.4156914078271954,115.5518,0,2,1,2,9,7.834020338983051,0,0,1,0,1,0,0
4449,7.685,0,-3.667935635087554,147.876,0,2,1,1,11,19.24216005204945,0,0,1,0,0,1,0
4450,10.6,0,-4.501781453016685,41.8454,0,1,1,2,16,3.9476792452830187,0,0,1,1,0,0,0
4451,14.35,1,-1.8827517113574521,231.9984,0,3,0,2,15,16.167135888501743,0,1,0,0,0,0,1
4452,7.785,0,-1.8278526509782973,104.4306,1,1,1,2,14,13.414335260115607,0,0,1,0,1,0,0
4453,8.895,0,-2.2529303788461466,41.5138,0,2,1,0,9,4.667093872962339,0,0,1,1,0,0,0
4454,13.35,0,-2.3946218652475224,151.8708,0,1,1,2,16,11.37608988764045,0,0,1,0,0,1,0
4455,16.1,1,-3.1758234953950724,98.041,0,3,0,2,15,6.089503105590062,0,1,0,0,1,0,0
4456,19.85,0,-3.112322765573287,89.7856,0,1,1,2,16,4.5232040302267,0,0,1,0,1,0,0
4457,12.1,1,-2.794007924289109,54.8614,0,1,1,0,16,4.534000000000001,0,0,1,1,0,0,0
4458,8.645,0,-1.940946092562997,96.441,1,1,1,1,14,11.155696934644304,0,0,1,0,1,0,0
4459,14.85,1,-3.4216686148254314,263.191,0,3,0,2,15,17.723299663299663,0,1,0,0,0,0,1
4460,16.2,0,-2.7641549625817574,100.47,0,1,1,2,16,6.201851851851852,0,0,1,0,1,0,0
4461,21.25,0,-2.1752306673604282,234.93,0,2,1,1,9,11.055529411764706,0,0,1,0,0,0,1
4462,9.8,1,-4.194557814465077,250.9408,2,3,1,2,26,25.60620408163265,0,0,1,0,0,0,1
4463,12.85,0,-2.414027152698854,183.2608,0,3,0,1,15,14.261540856031129,0,1,0,0,0,1,0
4464,8.63,0,-3.468674359839018,184.2582,0,2,1,2,11,21.350892236384702,0,0,1,0,0,1,0
4465,20.1,0,-4.1997925483720255,142.6154,1,3,2,1,4,7.0952935323383075,0,0,1,0,0,1,0
4466,5.98,0,-3.133550533105046,147.9418,0,1,1,2,16,24.739431438127088,0,0,1,0,0,1,0
4467,14.15,0,-3.8712797500077327,126.4046,0,2,1,2,6,8.933187279151943,0,0,1,0,1,0,0
4468,5.925,1,-2.336524897125481,45.3086,0,2,1,2,11,7.647021097046413,0,0,1,1,0,0,0
4469,7.97,1,-3.2191251059361443,86.8514,0,1,1,2,16,10.897289836888332,0,0,1,0,1,0,0
4470,7.3,0,-2.4520590557305737,148.4076,0,2,1,2,9,20.329808219178084,0,0,1,0,0,1,0
4471,6.905,1,-3.264743470009672,96.1726,1,1,1,2,14,13.927965242577843,0,0,1,0,1,0,0
4472,20.1,0,-2.5560418315266067,63.0536,0,2,1,1,11,3.1369950248756218,0,0,1,1,0,0,0
4473,16.7,1,-2.6653008459353282,190.2214,1,3,3,2,28,11.390502994011976,1,0,0,0,0,1,0
4474,20.75,0,-3.679602498441807,150.1734,1,3,2,1,4,7.237272289156626,0,0,1,0,0,1,0
4475,9.195,1,-2.1394200477739966,159.5578,0,2,1,2,11,17.352669929309407,0,0,1,0,0,1,0
4476,10.695,1,-2.695367843259491,176.1712,1,1,1,2,14,16.47229546517064,0,0,1,0,0,1,0
4477,9.195,1,-2.7445854748776974,85.8566,1,3,2,2,4,9.33731375747689,0,0,1,0,1,0,0
4478,8.3,1,-3.2625918206817923,88.4198,0,2,1,2,11,10.652987951807228,0,0,1,0,1,0,0
4479,19.7,0,-3.61751690719356,95.8726,0,1,1,1,16,4.866629441624366,0,0,1,0,1,0,0
4480,19.2,1,-4.671932725087869,226.0062,0,3,0,2,15,11.77115625,0,1,0,0,0,0,1
4481,18.2,1,-4.405933172302147,60.1904,0,1,1,2,16,3.3071648351648353,0,0,1,1,0,0,0
4482,20.75,0,-3.717854073423562,124.873,0,2,1,2,6,6.017975903614458,0,0,1,0,1,0,0
4483,20.85,0,-2.3246650101475366,222.7746,0,2,1,2,11,10.684633093525179,0,0,1,0,0,0,1
4484,10.1,0,-2.347043493314182,200.4084,0,1,0,1,28,19.84241584158416,0,1,0,0,0,1,0
4485,7.39,0,-2.4981209675757077,187.753,0,1,1,0,16,25.4063599458728,0,0,1,0,0,1,0
4486,5.26,1,-3.1763523027673912,164.4868,2,3,1,2,26,31.27125475285171,0,0,1,0,0,1,0
4487,16.85,0,-3.112645757380172,184.2266,1,1,1,2,14,10.933329376854598,0,0,1,0,0,1,0
4488,19.2,1,-5.185472726943684,224.8062,1,1,1,2,14,11.70865625,0,0,1,0,0,0,1
4489,13.35,0,-2.7325727715255703,91.1804,1,1,1,2,14,6.829992509363296,0,0,1,0,1,0,0
4490,11.65,0,-3.2069182771500326,188.024,2,3,1,2,26,16.1393991416309,0,0,1,0,0,1,0
4491,8.235,0,-4.23722426877692,183.895,2,3,1,1,26,22.330904675166973,0,0,1,0,0,1,0
4492,7.5,0,-3.3161785033803453,176.2028,1,1,1,1,14,23.493706666666665,0,0,1,0,0,1,0
4493,14.1,0,-2.073216096041605,86.9198,0,1,1,2,16,6.164524822695035,0,0,1,0,1,0,0
4494,16.2,1,-4.091079159457535,96.1726,1,3,2,2,4,5.93658024691358,0,0,1,0,1,0,0
4495,15.6,0,-1.9441699999933042,126.7994,0,1,1,2,16,8.128166666666667,0,0,1,0,1,0,0
4496,20.6,1,-2.4777692298777563,188.9556,0,1,0,2,28,9.172601941747573,0,1,0,0,0,1,0
4497,17.2,1,-2.8628705526095026,223.1088,0,2,1,2,11,12.971441860465116,0,0,1,0,0,0,1
4498,20.35,1,-4.2098459902259275,234.3958,1,1,1,2,14,11.51822113022113,0,0,1,0,0,0,1
4499,6.85,0,-3.7753227888337655,261.4594,0,2,1,2,11,38.16925547445256,0,0,1,0,0,0,1
4500,17.85,0,-3.694028045392793,155.7998,0,2,1,0,11,8.728280112044818,0,0,1,0,0,1,0
4501,21.25,0,-3.9414744734302163,122.5756,0,2,1,2,9,5.768263529411764,0,0,1,0,1,0,0
4502,8.695,0,-2.1221150241465696,93.9094,0,2,1,1,11,10.8003910293272,0,0,1,0,1,0,0
4503,7.51,0,-4.048061710162811,230.101,1,1,1,2,14,30.639280958721706,0,0,1,0,0,0,1
4504,13.6,1,-2.1230849710400053,233.63,1,3,2,2,4,17.178676470588236,0,0,1,0,0,0,1
4505,6.57,0,-2.201953388560826,261.0278,0,3,0,0,15,39.73025875190259,0,1,0,0,0,0,1
4506,19.85,0,-1.735743179363458,221.6772,1,1,1,2,14,11.167617128463474,0,0,1,0,0,0,1
4507,9.3,0,-3.10864949152529,245.2802,0,1,1,1,16,26.37421505376344,0,0,1,0,0,0,1
